"Time" "Censoring_status" "Age" "Sex"
"1" 1.5 "censoring time" 47 "male"
"2" 1.5 "censoring time" 21 "female"
"3" 1.5 "censoring time" 32 "male"
"4" 1.5 "censoring time" 49 "male"
"5" 0.276712328767123 "time-to-event" 23 "male"
"6" 1.5 "censoring time" 33 "male"
"7" 1.5 "censoring time" 35 "male"
"8" 0.202739726027397 "time-to-event" 34 "male"
"9" 0.76027397260274 "time-to-event" 21 "male"
"10" 1.5 "censoring time" 33 "male"
"11" 0.50958904109589 "time-to-event" 21 "male"
"12" 1.5 "censoring time" 32 "male"
"13" 1.5 "censoring time" 20 "male"
"14" 1.5 "censoring time" 37 "male"
"15" 1.5 "censoring time" 25 "male"
"16" 1.5 "censoring time" 26 "male"
"17" 0.216438356164384 "time-to-event" 48 "male"
"18" 1.5 "censoring time" 40 "male"
"19" 1.5 "censoring time" 35 "male"
"20" 1.5 "censoring time" 39 "male"
"21" 1.5 "censoring time" 37 "male"
"22" 1.5 "censoring time" 27 "male"
"23" 0.584931506849315 "time-to-event" 22 "male"
"24" 1.5 "censoring time" 23 "male"
"25" 1.5 "censoring time" 29 "male"
"26" 1.5 "censoring time" 37 "male"
"27" 0.261643835616438 "time-to-event" 31 "male"
"28" 1.5 "censoring time" 38 "female"
"29" 0.317808219178082 "time-to-event" 28 "male"
"30" 1.5 "censoring time" 47 "male"
"31" 1.5 "censoring time" 31 "male"
"32" 1.5 "censoring time" 37 "male"
"33" 1.5 "censoring time" 29 "male"
"34" 1.5 "censoring time" 55 "male"
"35" 1.5 "censoring time" 39 "male"
"36" 1.5 "censoring time" 46 "female"
"37" 1.5 "censoring time" 48 "male"
"38" 1.5 "censoring time" 33 "male"
"39" 1.5 "censoring time" 30 "male"
"40" 1.5 "censoring time" 45 "female"
"41" 1.5 "censoring time" 49 "male"
"42" 0.297260273972603 "time-to-event" 23 "male"
"43" 1.5 "censoring time" 33 "male"
"44" 1.5 "censoring time" 30 "female"
"45" 0.631506849315069 "time-to-event" 33 "male"
"46" 1.5 "censoring time" 24 "male"
"47" 0.138356164383562 "time-to-event" 26 "male"
"48" 1.5 "censoring time" 45 "male"
"49" 0.947945205479452 "time-to-event" 30 "female"
"50" 1.5 "censoring time" 43 "male"
"51" 1.5 "censoring time" 24 "male"
"52" 1.5 "censoring time" 24 "female"
"53" 1.5 "censoring time" 26 "female"
"54" 1.5 "censoring time" 27 "male"
"55" 0.136986301369863 "time-to-event" 27 "male"
"56" 0.579452054794521 "time-to-event" 37 "male"
"57" 1.5 "censoring time" 26 "male"
"58" 1.5 "censoring time" 33 "male"
"59" 0.6 "time-to-event" 23 "male"
"60" 0.432876712328767 "time-to-event" 25 "male"
"61" 0.291780821917808 "time-to-event" 37 "male"
"62" 1.5 "censoring time" 60 "male"
"63" 1.5 "censoring time" 38 "male"
"64" 1.5 "censoring time" 61 "male"
"65" 1.32328767123288 "time-to-event" 23 "male"
"66" 1.5 "censoring time" 56 "female"
"67" 1.5 "censoring time" 33 "male"
"68" 0.283561643835616 "time-to-event" 36 "male"
"69" 1.5 "censoring time" 42 "male"
"70" 1.31369863013699 "time-to-event" 43 "male"
"71" 1.5 "censoring time" 23 "male"
"72" 1.5 "censoring time" 51 "male"
"73" 1.5 "censoring time" 45 "male"
"74" 1.5 "censoring time" 48 "male"
"75" 0.258904109589041 "time-to-event" 34 "male"
"76" 0.798630136986301 "time-to-event" 24 "male"
"77" 0.43972602739726 "time-to-event" 37 "male"
"78" 0.806849315068493 "time-to-event" 49 "male"
"79" 1.5 "censoring time" 37 "male"
"80" 1.5 "censoring time" 30 "male"
"81" 1.17945205479452 "time-to-event" 50 "male"
"82" 1.5 "censoring time" 42 "male"
"83" 0.649315068493151 "time-to-event" 37 "male"
"84" 1.5 "censoring time" 39 "male"
"85" 0.276712328767123 "time-to-event" 28 "female"
"86" 1.5 "censoring time" 57 "male"
"87" 1.28630136986301 "time-to-event" 36 "male"
"88" 1.5 "censoring time" 47 "male"
"89" 1.5 "censoring time" 30 "male"
"90" 1.5 "censoring time" 37 "male"
"91" 0.134246575342466 "time-to-event" 21 "male"
"92" 1.5 "censoring time" 59 "male"
"93" 0.471232876712329 "time-to-event" 21 "female"
"94" 0.394520547945205 "time-to-event" 31 "male"
"95" 1.5 "censoring time" 30 "male"
"96" 0.971232876712329 "time-to-event" 22 "male"
"97" 0.83972602739726 "time-to-event" 26 "male"
"98" 0.517808219178082 "time-to-event" 32 "male"
"99" 0.404109589041096 "time-to-event" 34 "male"
"100" 1.5 "censoring time" 37 "male"
"101" 1.5 "censoring time" 26 "male"
"102" 0.202739726027397 "time-to-event" 33 "male"
"103" 1.5 "censoring time" 30 "male"
"104" 1.5 "censoring time" 55 "male"
"105" 1.5 "censoring time" 25 "male"
"106" 1.5 "censoring time" 38 "male"
"107" 1.5 "censoring time" 28 "male"
"108" 1.5 "censoring time" 60 "male"
"109" 1.5 "censoring time" 32 "male"
"110" 1.5 "censoring time" 27 "male"
"111" 0.546575342465753 "time-to-event" 20 "male"
"112" 1.5 "censoring time" 54 "male"
"113" 0.195890410958904 "time-to-event" 27 "male"
"114" 0.79041095890411 "time-to-event" 37 "male"
"115" 1.13835616438356 "time-to-event" 32 "male"
"116" 1.5 "censoring time" 44 "male"
"117" 1.5 "censoring time" 31 "male"
"118" 1.5 "censoring time" 64 "male"
"119" 1.5 "censoring time" 44 "male"
"120" 1.5 "censoring time" 24 "male"
"121" 1.5 "censoring time" 43 "male"
"122" 1.13698630136986 "time-to-event" 21 "male"
"123" 1.5 "censoring time" 32 "male"
"124" 0.215068493150685 "time-to-event" 37 "male"
"125" 1.5 "censoring time" 21 "male"
"126" 0.383561643835616 "time-to-event" 30 "male"
"127" 1.5 "censoring time" 26 "male"
"128" 1.32465753424658 "time-to-event" 33 "male"
"129" 0.308219178082192 "time-to-event" 43 "male"
"130" 0.206849315068493 "time-to-event" 32 "male"
"131" 1.5 "censoring time" 48 "male"
"132" 1.5 "censoring time" 54 "male"
"133" 1.5 "censoring time" 43 "male"
"134" 1.5 "censoring time" 62 "male"
"135" 0.173972602739726 "time-to-event" 45 "male"
"136" 1.5 "censoring time" 45 "male"
"137" 1.5 "censoring time" 35 "male"
"138" 1.5 "censoring time" 33 "male"
"139" 1.5 "censoring time" 23 "female"
"140" 1.5 "censoring time" 24 "female"
"141" 1.5 "censoring time" 54 "female"
"142" 1.5 "censoring time" 39 "male"
"143" 1.5 "censoring time" 27 "male"
"144" 1.5 "censoring time" 32 "male"
"145" 0.606849315068493 "time-to-event" 37 "male"
"146" 1.41917808219178 "time-to-event" 25 "male"
"147" 0.584931506849315 "time-to-event" 34 "male"
"148" 1.5 "censoring time" 31 "female"
"149" 0.326027397260274 "time-to-event" 32 "male"
"150" 0.117808219178082 "time-to-event" 42 "male"
"151" 0.498630136986301 "time-to-event" 28 "male"
"152" 0.126027397260274 "time-to-event" 29 "male"
"153" 1.5 "censoring time" 28 "male"
"154" 1.5 "censoring time" 36 "male"
"155" 1.5 "censoring time" 43 "male"
"156" 1.5 "censoring time" 47 "male"
"157" 1.5 "censoring time" 24 "male"
"158" 1.5 "censoring time" 24 "male"
"159" 0.191780821917808 "time-to-event" 39 "male"
"160" 1.5 "censoring time" 34 "male"
"161" 1.5 "censoring time" 23 "male"
"162" 0.535616438356164 "time-to-event" 41 "male"
"163" 1.5 "censoring time" 40 "male"
"164" 1.5 "censoring time" 33 "male"
"165" 1.5 "censoring time" 43 "female"
"166" 1.5 "censoring time" 27 "male"
"167" 0.298630136986301 "time-to-event" 26 "male"
"168" 1.5 "censoring time" 24 "male"
"169" 0.264383561643836 "time-to-event" 32 "male"
"170" 1.5 "censoring time" 36 "male"
"171" 0.172602739726027 "time-to-event" 40 "male"
"172" 1.5 "censoring time" 27 "male"
"173" 0.442465753424658 "time-to-event" 23 "male"
"174" 1.5 "censoring time" 27 "male"
"175" 1.5 "censoring time" 26 "male"
"176" 0.472602739726027 "time-to-event" 48 "male"
"177" 1.5 "censoring time" 26 "female"
"178" 1.5 "censoring time" 37 "male"
"179" 1.5 "censoring time" 27 "male"
"180" 1.01643835616438 "time-to-event" 27 "male"
"181" 0.572602739726027 "time-to-event" 37 "male"
"182" 1.5 "censoring time" 57 "male"
"183" 1.32739726027397 "time-to-event" 36 "male"
"184" 1.5 "censoring time" 29 "male"
"185" 1.5 "censoring time" 23 "male"
"186" 0.591780821917808 "time-to-event" 29 "male"
"187" 1.5 "censoring time" 27 "male"
"188" 1.5 "censoring time" 26 "male"
"189" 1.5 "censoring time" 66 "female"
"190" 1.5 "censoring time" 28 "male"
"191" 0.724657534246575 "time-to-event" 44 "male"
"192" 1.26164383561644 "time-to-event" 33 "male"
"193" 0.265753424657534 "time-to-event" 22 "male"
"194" 0.921917808219178 "time-to-event" 39 "male"
"195" 1.5 "censoring time" 30 "male"
"196" 0.156164383561644 "time-to-event" 34 "male"
"197" 1.5 "censoring time" 60 "male"
"198" 1.5 "censoring time" 32 "male"
"199" 1.5 "censoring time" 35 "male"
"200" 1.5 "censoring time" 43 "male"
"201" 1.5 "censoring time" 35 "male"
"202" 0.528767123287671 "time-to-event" 33 "male"
"203" 1.38767123287671 "time-to-event" 37 "male"
"204" 0.226027397260274 "time-to-event" 33 "male"
"205" 1.5 "censoring time" 45 "female"
"206" 1.5 "censoring time" 29 "male"
"207" 1.5 "censoring time" 24 "male"
"208" 1.34520547945205 "time-to-event" 31 "male"
"209" 1.45890410958904 "time-to-event" 20 "male"
"210" 1.5 "censoring time" 31 "female"
"211" 0.735616438356164 "time-to-event" 54 "male"
"212" 1.5 "censoring time" 28 "male"
"213" 1.17945205479452 "time-to-event" 32 "female"
"214" 0.286301369863014 "time-to-event" 35 "male"
"215" 1.5 "censoring time" 41 "male"
"216" 1.5 "censoring time" 51 "male"
"217" 1.5 "censoring time" 28 "female"
"218" 0.775342465753425 "time-to-event" 33 "male"
"219" 0.528767123287671 "time-to-event" 21 "male"
"220" 1.5 "censoring time" 53 "male"
"221" 0.173972602739726 "time-to-event" 44 "male"
"222" 1.5 "censoring time" 43 "male"
"223" 0.946575342465753 "time-to-event" 32 "male"
"224" 1.07945205479452 "time-to-event" 31 "male"
"225" 1.5 "censoring time" 23 "male"
"226" 1.5 "censoring time" 52 "male"
"227" 1.5 "censoring time" 33 "female"
"228" 1.5 "censoring time" 54 "male"
"229" 1.5 "censoring time" 27 "male"
"230" 1.5 "censoring time" 49 "male"
"231" 1.5 "censoring time" 43 "male"
"232" 1.5 "censoring time" 24 "male"
"233" 1.5 "censoring time" 53 "male"
"234" 0.626027397260274 "time-to-event" 44 "male"
"235" 1.5 "censoring time" 36 "male"
"236" 1.5 "censoring time" 25 "male"
"237" 0.434246575342466 "time-to-event" 37 "male"
"238" 1.5 "censoring time" 36 "female"
"239" 1.5 "censoring time" 40 "male"
"240" 0.0561643835616438 "time-to-event" 47 "male"
"241" 1.5 "censoring time" 35 "male"
"242" 0.102739726027397 "time-to-event" 47 "male"
"243" 1.5 "censoring time" 35 "male"
"244" 0.286301369863014 "time-to-event" 31 "male"
"245" 1.5 "censoring time" 52 "male"
"246" 1.5 "censoring time" 40 "male"
"247" 0.0835616438356164 "time-to-event" 27 "male"
"248" 1.5 "censoring time" 47 "male"
"249" 1.5 "censoring time" 31 "male"
"250" 1.5 "censoring time" 54 "male"
"251" 1.5 "censoring time" 33 "male"
"252" 1.5 "censoring time" 27 "male"
"253" 0.654794520547945 "time-to-event" 35 "male"
"254" 1.5 "censoring time" 37 "male"
"255" 1.5 "censoring time" 42 "male"
"256" 0.189041095890411 "time-to-event" 41 "female"
"257" 1.5 "censoring time" 47 "female"
"258" 1.5 "censoring time" 35 "male"
"259" 1.5 "censoring time" 26 "male"
"260" 0.584931506849315 "time-to-event" 27 "male"
"261" 1.5 "censoring time" 43 "male"
"262" 1.5 "censoring time" 41 "male"
"263" 1.5 "censoring time" 29 "male"
"264" 1.5 "censoring time" 39 "male"
"265" 1.5 "censoring time" 45 "male"
"266" 0.33972602739726 "time-to-event" 51 "female"
"267" 1.5 "censoring time" 47 "male"
"268" 0.864383561643836 "time-to-event" 28 "male"
"269" 0.857534246575342 "time-to-event" 49 "male"
"270" 1.5 "censoring time" 34 "female"
"271" 0.157534246575342 "time-to-event" 40 "female"
"272" 1.5 "censoring time" 31 "male"
"273" 1.5 "censoring time" 39 "male"
"274" 1.5 "censoring time" 56 "male"
"275" 1.5 "censoring time" 29 "male"
"276" 1.5 "censoring time" 43 "male"
"277" 0.419178082191781 "time-to-event" 31 "female"
"278" 1.5 "censoring time" 21 "male"
"279" 1.5 "censoring time" 38 "male"
"280" 0.961643835616438 "time-to-event" 43 "male"
"281" 1.5 "censoring time" 42 "male"
"282" 1.5 "censoring time" 30 "male"
"283" 1.5 "censoring time" 25 "male"
"284" 1.00547945205479 "time-to-event" 29 "male"
"285" 1.21369863013699 "time-to-event" 51 "male"
"286" 1.5 "censoring time" 46 "male"
"287" 0.528767123287671 "time-to-event" 32 "male"
"288" 0.63013698630137 "time-to-event" 30 "male"
"289" 0.202739726027397 "time-to-event" 36 "male"
"290" 1.5 "censoring time" 39 "male"
"291" 1.5 "censoring time" 29 "male"
"292" 1.5 "censoring time" 20 "female"
"293" 1.5 "censoring time" 59 "male"
"294" 1.21369863013699 "time-to-event" 35 "male"
"295" 0.867123287671233 "time-to-event" 35 "male"
"296" 1.22328767123288 "time-to-event" 28 "male"
"297" 1.01232876712329 "time-to-event" 33 "male"
"298" 1.5 "censoring time" 37 "male"
"299" 1.5 "censoring time" 30 "male"
"300" 1.5 "censoring time" 35 "male"
"301" 0.326027397260274 "time-to-event" 19 "female"
"302" 1.5 "censoring time" 29 "male"
"303" 0.402739726027397 "time-to-event" 37 "male"
"304" 1.5 "censoring time" 36 "male"
"305" 0.073972602739726 "time-to-event" 26 "male"
"306" 0.942465753424658 "time-to-event" 33 "male"
"307" 0.605479452054794 "time-to-event" 47 "male"
"308" 0.749315068493151 "time-to-event" 33 "male"
"309" 1.5 "censoring time" 36 "male"
"310" 1.5 "censoring time" 53 "male"
"311" 0.201369863013699 "time-to-event" 28 "male"
"312" 1.5 "censoring time" 49 "male"
"313" 1.5 "censoring time" 40 "male"
"314" 1.5 "censoring time" 51 "male"
"315" 0.342465753424658 "time-to-event" 28 "male"
"316" 1.5 "censoring time" 36 "male"
"317" 0.73013698630137 "time-to-event" 25 "male"
"318" 1.5 "censoring time" 45 "male"
"319" 0.327397260273973 "time-to-event" 32 "male"
"320" 1.5 "censoring time" 49 "male"
"321" 1.5 "censoring time" 30 "female"
"322" 1.5 "censoring time" 29 "male"
"323" 0.149315068493151 "time-to-event" 47 "male"
"324" 0.991780821917808 "time-to-event" 51 "male"
"325" 1.5 "censoring time" 44 "male"
"326" 1.5 "censoring time" 44 "male"
"327" 0.0191780821917808 "time-to-event" 41 "male"
"328" 1.5 "censoring time" 42 "male"
"329" 1.5 "censoring time" 37 "male"
"330" 0.498630136986301 "time-to-event" 24 "male"
"331" 1.5 "censoring time" 53 "male"
"332" 1.5 "censoring time" 35 "male"
"333" 0.221917808219178 "time-to-event" 36 "male"
"334" 1.5 "censoring time" 32 "male"
"335" 1.5 "censoring time" 21 "male"
"336" 0.243835616438356 "time-to-event" 38 "female"
"337" 1.5 "censoring time" 34 "male"
"338" 1.5 "censoring time" 33 "male"
"339" 1.5 "censoring time" 34 "male"
"340" 1.5 "censoring time" 22 "male"
"341" 1.5 "censoring time" 63 "male"
"342" 1.5 "censoring time" 52 "male"
"343" 1.5 "censoring time" 31 "male"
"344" 1.5 "censoring time" 34 "male"
"345" 1.5 "censoring time" 31 "male"
"346" 1.5 "censoring time" 26 "male"
"347" 1.5 "censoring time" 26 "female"
"348" 1.5 "censoring time" 34 "male"
"349" 1.5 "censoring time" 23 "male"
"350" 0.889041095890411 "time-to-event" 24 "male"
"351" 0.612328767123288 "time-to-event" 27 "male"
"352" 1.5 "censoring time" 26 "female"
"353" 1.5 "censoring time" 58 "female"
"354" 1.5 "censoring time" 61 "male"
"355" 1.5 "censoring time" 52 "female"
"356" 1.5 "censoring time" 24 "male"
"357" 1.5 "censoring time" 32 "male"
"358" 1.5 "censoring time" 47 "female"
"359" 1.5 "censoring time" 47 "male"
"360" 1.5 "censoring time" 34 "male"
"361" 1.5 "censoring time" 28 "female"
"362" 1.5 "censoring time" 41 "male"
"363" 1.03424657534247 "time-to-event" 28 "male"
"364" 1.5 "censoring time" 34 "male"
"365" 1.5 "censoring time" 25 "male"
"366" 1.5 "censoring time" 41 "male"
"367" 1.5 "censoring time" 37 "male"
"368" 1.1027397260274 "time-to-event" 49 "male"
"369" 1.5 "censoring time" 51 "male"
"370" 0.324657534246575 "time-to-event" 34 "female"
"371" 1.5 "censoring time" 54 "female"
"372" 0.804109589041096 "time-to-event" 49 "male"
"373" 0.246575342465753 "time-to-event" 21 "male"
"374" 1.5 "censoring time" 41 "male"
"375" 1.5 "censoring time" 42 "female"
"376" 1.5 "censoring time" 37 "male"
"377" 1.5 "censoring time" 38 "male"
"378" 1.5 "censoring time" 50 "male"
"379" 1.5 "censoring time" 46 "male"
"380" 1.5 "censoring time" 32 "male"
"381" 1.5 "censoring time" 30 "male"
"382" 1.5 "censoring time" 28 "male"
"383" 0.453424657534247 "time-to-event" 25 "male"
"384" 1.5 "censoring time" 46 "male"
"385" 0.824657534246575 "time-to-event" 38 "male"
"386" 1.5 "censoring time" 60 "male"
"387" 1.5 "censoring time" 56 "male"
"388" 1.48630136986301 "time-to-event" 32 "male"
"389" 0.528767123287671 "time-to-event" 48 "male"
"390" 0.661643835616438 "time-to-event" 40 "male"
"391" 1.5 "censoring time" 37 "male"
"392" 1.5 "censoring time" 32 "female"
"393" 1.5 "censoring time" 49 "male"
"394" 1.5 "censoring time" 33 "male"
"395" 0.741095890410959 "time-to-event" 38 "male"
"396" 0.253424657534247 "time-to-event" 33 "male"
"397" 1.5 "censoring time" 30 "male"
"398" 1.5 "censoring time" 31 "male"
"399" 1.5 "censoring time" 20 "female"
"400" 1.5 "censoring time" 31 "female"
